window_seconds,otp_requests,request_velocity_per_sec,unique_phone_count,unique_ip_count,unique_device_count,ip_phone_ratio,device_phone_ratio,prefix_concentration,sequential_phone_score,country_entropy,carrier_entropy,success_rate,failure_rate,avg_interarrival_ms,new_account_ratio,night_request_ratio,repeat_phone_ratio,repeat_ip_ratio,risk_country_ratio,attack_type,label,predicted_label,error_type
60,73,1.2166666666666666,52,1,16,0.019230769230769232,0.3076923076923077,0.18687888793194163,0.13116897285263457,0.610956910645005,0.5620071300276733,0.17644847646921843,0.8235515235307815,80.0,0.7500965194992638,0.7609835530734154,0.28767123287671237,0.9863013698630136,0.7948703628942206,flooding,1,1,TP
60,30,0.5,28,6,6,0.21428571428571427,0.21428571428571427,0.7650196763147513,0.5387070024972378,0.5209830051354287,0.14599894856929851,0.0,1.0,627.4923230652138,0.7226179220837129,0.2137885941599209,0.06666666666666665,0.8,0.4256362083343527,sms_pumping,1,1,TP
60,28,0.4666666666666667,27,9,13,0.3333333333333333,0.48148148148148145,0.5779466181304385,0.5086823930477237,0.02,0.3056748354144155,0.05574041138033319,0.9442595886196669,1825.404917146723,0.5183206478552694,0.4350355335948481,0.0357142857142857,0.6785714285714286,0.7546757183680903,sms_pumping,1,1,TP
60,51,0.85,28,5,10,0.17857142857142858,0.35714285714285715,0.1544205339738952,0.18888338009790193,0.5604578295909864,0.389884416519753,0.2947141307811029,0.705285869218897,2777.387277623305,0.6004420839377127,0.4296207743154371,0.4509803921568627,0.9019607843137255,0.36843252350985434,flooding,1,0,FN
60,40,0.6666666666666666,38,11,8,0.2894736842105263,0.21052631578947367,0.3808481293052346,0.0886356906438972,0.30604491493205377,0.22122570255108875,0.0,1.0,1297.2319262899885,0.9113651100691021,0.7104295222399287,0.050000000000000044,0.725,0.2764079261494589,sms_pumping,1,1,TP
60,60,1.0,45,8,4,0.17777777777777778,0.08888888888888889,0.4579709559570334,0.2936706225233044,0.6986770345582033,0.6547390303676794,0.01331433100480108,0.9866856689951989,347.22975789994814,0.6517650842228069,0.397106217513435,0.25,0.8666666666666667,0.5500148172348495,flooding,1,1,TP
60,3,0.05,3,2,1,0.6666666666666666,0.3333333333333333,0.20083816907740046,0.03687127284311231,0.4962156554234685,0.5593414786887474,0.9259003238308549,0.07409967616914515,14133.61511527187,0.1806079548997529,0.3379811264067643,0.0,0.33333333333333337,0.03427792162011252,normal,0,0,TN
60,74,1.2333333333333334,63,2,9,0.031746031746031744,0.14285714285714285,0.27729223076016823,0.16938257566630438,0.5559215001236631,0.6547159959720084,0.1539261961876911,0.8460738038123089,80.0,0.5660230338204447,0.52102332969574,0.14864864864864868,0.972972972972973,0.5924606380688976,flooding,1,1,TP
60,25,0.4166666666666667,17,3,3,0.17647058823529413,0.17647058823529413,0.5519979230713042,0.0,0.5783070290025029,0.7053850506683712,0.27581459649377293,0.7241854035062271,1532.6308762016895,0.6954664375289484,0.7234395648674806,0.31999999999999995,0.88,0.43142281094912316,flooding,1,1,TP
60,22,0.36666666666666664,22,5,6,0.22727272727272727,0.2727272727272727,0.6734156736534013,0.41658118837884556,0.43045591909577313,0.15772896490390986,0.2961993774256279,0.703800622574372,3504.6563165464277,0.6414472950214638,0.6773777120761345,0.0,0.7727272727272727,0.05955944788483798,sms_pumping,1,1,TP
60,29,0.48333333333333334,29,4,10,0.13793103448275862,0.3448275862068966,0.7930578758875015,0.9028430788973132,0.4406052977275757,0.061976506137992084,0.08061378016010111,0.9193862198398989,1912.9737479673217,0.9524142050198747,0.41645747663946175,0.0,0.8620689655172413,0.1727530068738056,sequential_spray,1,1,TP
60,28,0.4666666666666667,20,17,22,0.85,1.1,0.25677766282842296,0.18053737385642651,0.18173430361713735,0.49691301923966935,0.2975200258320051,0.7024799741679949,350.0,0.0,0.3085755725596764,0.2857142857142857,0.3928571428571429,0.5039265081865514,sms_pumping,1,1,TP
60,3,0.05,3,1,3,0.3333333333333333,1.0,0.20928240245135166,0.2655226297713412,0.36478702702481597,0.21258504979728876,0.8089195767081423,0.1910804232918577,9992.569268141315,0.5894217966966754,0.28743312157922374,0.0,0.6666666666666667,0.1289066661981591,normal,0,0,TN
60,55,0.9166666666666666,55,15,19,0.2727272727272727,0.34545454545454546,0.752778471924771,0.4947667461033149,0.36265735296072604,0.32653095776363716,0.06972665645496298,0.930273343545037,100.0,0.5445721645311407,0.9383372081468935,0.0,0.7272727272727273,0.31332831195330263,sms_pumping,1,1,TP
60,36,0.6,34,8,6,0.23529411764705882,0.17647058823529413,0.6796481880488433,0.8095345693010735,0.34783304100752294,0.25337818872415263,0.05246535750101979,0.9475346424989802,120.0,0.8565987175999678,0.36691957909796985,0.05555555555555558,0.7777777777777778,0.4120597364766442,sequential_spray,1,1,TP
60,22,0.36666666666666664,12,17,20,1.4166666666666667,1.6666666666666667,0.08,0.21600361879267158,0.5973883828473848,0.5664902975044165,0.403090275625918,0.596909724374082,7097.234335355618,0.5225047131555107,0.5470115883684973,0.4545454545454546,0.2272727272727273,0.22115025976009908,sms_pumping,1,1,TP
60,10,0.16666666666666666,6,4,5,0.6666666666666666,0.8333333333333334,0.35340012937458226,0.3273403955339443,0.31168910740827954,0.560544745233402,0.4419944786581752,0.5580055213418248,2173.5716275820228,0.5533267027924857,0.5173496363150435,0.4,0.6,0.09742260478704089,flooding,1,1,TP
60,25,0.4166666666666667,18,5,24,0.2777777777777778,1.3333333333333333,0.6118232971840244,0.14707718408232548,0.3901151301346239,0.6465480772147011,0.5010152745998034,0.49898472540019656,365.0535456899836,0.5646414923026917,0.2548025922823015,0.28,0.8,0.06342811664324201,flooding,1,0,FN
60,1,0.016666666666666666,1,1,1,1.0,1.0,0.38700273172070937,0.08267714420185006,0.5257652374963795,0.5165299404286016,0.7925567296135929,0.20744327038640709,11387.403327696336,0.33970966512108136,0.1972844583063394,0.0,0.0,0.17107881878547268,normal,0,0,TN
60,7,0.11666666666666667,6,4,6,0.6666666666666666,1.0,0.2003641788107994,0.11583908614715337,0.1343048765114049,0.1233275209529041,0.7263589898206183,0.2736410101793817,11359.861882531752,0.7187661764659388,0.5835834812789731,0.1428571428571429,0.4285714285714286,0.035239771964106534,normal,0,0,TN
60,35,0.5833333333333334,35,7,4,0.2,0.11428571428571428,0.6594861306531563,0.7215489135488249,0.37105084889205076,0.009526936160414098,0.0,1.0,1930.431442507436,0.7184283121880441,0.2659666120105661,0.0,0.8,0.12543177740380834,sequential_spray,1,1,TP
60,5,0.08333333333333333,4,3,4,0.75,1.0,0.19586499983525105,0.20480138019896488,0.5040013108620657,0.6604679469184856,1.0,0.0,10252.21790337105,0.3444558680185837,0.557649275093217,0.19999999999999996,0.4,0.23200845142798443,normal,0,0,TN
60,17,0.2833333333333333,14,15,14,1.0714285714285714,1.0,0.09337508687403498,0.16377536324999556,0.4702744874601789,0.2896029349030317,0.8225976505430221,0.17740234945697786,607.8145044213219,0.4741284810699899,0.011600893549595821,0.17647058823529416,0.11764705882352944,0.024090983453750565,normal,0,0,TN
60,31,0.5166666666666667,26,13,25,0.5,0.9615384615384616,0.08,0.14903449356838375,0.30762043669307126,0.3889085558693633,0.7218226844720305,0.27817731552796954,350.0,0.6489254909987896,0.201508451235494,0.16129032258064513,0.5806451612903225,0.27970719254199056,flooding,1,1,TP
60,33,0.55,21,5,9,0.23809523809523808,0.42857142857142855,0.6364425231954712,0.22487021002037413,0.37221291527654643,0.7171870658221703,0.3180987171771327,0.6819012828228673,1692.5382024053179,0.6254862706772735,0.364129919547393,0.36363636363636365,0.8484848484848485,0.45393589854993877,normal,0,1,FP
60,59,0.9833333333333333,56,3,14,0.05357142857142857,0.25,0.08,0.3891749088309821,0.8509024914096066,0.6642078585463069,0.07625010239820726,0.9237498976017927,2639.7739495340197,0.7535755161243334,0.384724068624528,0.05084745762711862,0.9491525423728814,0.30613809370209505,flooding,1,1,TP
60,20,0.3333333333333333,17,14,14,0.8235294117647058,0.8235294117647058,0.3448927932863531,0.0,0.5476620716287464,0.6184193610519564,0.8939877508166255,0.10601224918337449,2868.344566700041,0.46549002371955966,0.0,0.15000000000000002,0.30000000000000004,0.0,normal,0,0,TN
60,37,0.6166666666666667,33,3,8,0.09090909090909091,0.24242424242424243,0.7564767606091891,0.09732561632432946,0.5366839131173536,0.2502166975694506,0.02462450622316108,0.975375493776839,1427.983845402006,0.524674652238468,0.06778762176516993,0.10810810810810811,0.9189189189189189,0.07207022705830433,sms_pumping,1,1,TP
60,6,0.1,4,5,4,1.25,1.0,0.32479340705580667,0.004088134480918886,0.0,0.2230375003226933,0.5184235823150675,0.48157641768493253,8415.363796267491,0.36619147252275924,0.21434752372095378,0.33333333333333337,0.16666666666666663,0.1659439145921124,normal,0,0,TN
60,1,0.016666666666666666,1,1,1,1.0,1.0,0.333314570232022,0.0,0.304790900640487,0.4247483058622557,0.605840681958918,0.39415931804108195,9684.272287639144,0.33733448575294017,0.16459166735571767,0.0,0.0,0.05285589592087802,normal,0,0,TN
60,56,0.9333333333333333,37,2,7,0.05405405405405406,0.1891891891891892,0.23028817899703571,0.1328710971804414,0.7677417027862309,0.6769592321330912,0.18927269077786169,0.8107273092221383,1041.5394711830193,1.0,0.5205196890019387,0.3392857142857143,0.9642857142857143,0.13061271756353143,flooding,1,1,TP
60,49,0.8166666666666667,43,9,7,0.20930232558139536,0.16279069767441862,0.4938966141357395,0.34769090659889046,0.7337538245864496,0.19060332256225757,0.15551482982156767,0.8444851701784324,100.0,0.8412615504226426,0.47615590490736304,0.12244897959183676,0.8163265306122449,0.4857173089464101,sms_pumping,1,1,TP
60,66,1.1,33,6,12,0.18181818181818182,0.36363636363636365,0.18620597425270946,0.0639031808296708,0.9908977070887989,0.8592201897639835,0.12055451289236566,0.8794454871076344,80.0,0.8107690595105244,0.18368970812245025,0.5,0.9090909090909091,0.9175873702573029,flooding,1,1,TP
60,6,0.1,5,5,6,1.0,1.2,0.20075901460727616,0.005862992897814572,0.4906593040834416,0.6605226772961815,0.18,0.8200000000000001,6229.168457776709,0.31314785353144814,0.0388615276579158,0.16666666666666663,0.16666666666666663,0.11912890592170353,normal,0,0,TN
60,45,0.75,42,5,11,0.11904761904761904,0.2619047619047619,0.7641140233718741,0.7048077560617888,0.2839943647732953,0.052032858988569124,0.05878163210562414,0.9412183678943759,2503.5303301719814,0.4906153538226127,0.36217187364517656,0.06666666666666665,0.8888888888888888,0.33928183712710275,sequential_spray,1,1,TP
60,4,0.06666666666666667,3,4,3,1.3333333333333333,1.0,0.05,0.0,0.36115169231500377,0.39722172287604973,0.7956397121035077,0.2043602878964923,8986.238754990129,0.2517547672628201,0.14299477627311039,0.25,0.0,0.0,normal,0,0,TN
60,15,0.25,13,8,15,0.6153846153846154,1.1538461538461537,0.23463415469713506,0.16305531313591543,0.23032542716506535,0.3478496051522263,0.2065190672520437,0.7934809327479563,4549.121673715895,0.37937880810248403,0.3550656688735949,0.1333333333333333,0.4666666666666667,0.06272469793354808,normal,0,0,TN
60,2,0.03333333333333333,2,1,1,0.5,0.5,0.06656623174646153,0.08006881727105919,0.28394760602663816,0.6647557558732345,0.7538834486354727,0.24611655136452726,11299.727422669364,0.5174699164983841,0.2181671927697067,0.0,0.5,0.19230424244911096,normal,0,0,TN
60,15,0.25,13,8,14,0.6153846153846154,1.0769230769230769,0.23082442670569506,0.008640147517202792,0.3860695445651668,0.47311426305975174,0.6451510191298865,0.3548489808701135,2096.8314662160114,0.43158676971452853,0.07571795284793827,0.1333333333333333,0.4666666666666667,0.08327012477322827,normal,0,0,TN
60,4,0.06666666666666667,4,2,3,0.5,0.75,0.23336711029537782,0.011781213917890422,0.3838406949018365,0.6974871626462096,0.5900285955954685,0.4099714044045315,5258.188774616819,0.23458670889708466,0.5221318831870579,0.0,0.5,0.14892100584073958,normal,0,0,TN
60,12,0.2,6,2,3,0.3333333333333333,0.5,0.21037289029338097,0.309528055221596,0.7123169547421695,0.29476528183670936,0.3188922239461459,0.6811077760538541,3296.7471179294753,0.5370333027753912,0.2718701494847036,0.5,0.8333333333333334,0.25153465485622956,flooding,1,1,TP
60,1,0.016666666666666666,1,1,1,1.0,1.0,0.21944764030951508,0.0,0.2913240345926621,0.5214239760495539,0.6265542954358886,0.3734457045641114,8843.834035656157,0.3375181485670157,0.09172762223001606,0.0,0.0,0.06995785920658008,normal,0,0,TN
60,3,0.05,3,1,2,0.3333333333333333,0.6666666666666666,0.2858044908265625,0.15951037271980253,0.011118027005823955,0.4742230237441922,0.7562149010701625,0.24378509892983746,8035.961086226293,0.7015998250905808,0.1402691573310482,0.0,0.6666666666666667,0.16470337824117298,normal,0,0,TN
60,3,0.05,2,2,2,1.0,1.0,0.05,0.05727064623345936,0.5732619153278167,0.7196445951269634,0.18,0.8200000000000001,7410.630360057194,0.4426337770753317,0.2936185929148009,0.33333333333333337,0.33333333333333337,0.0959523879858137,normal,0,0,TN
60,4,0.06666666666666667,3,2,3,0.6666666666666666,1.0,0.21618775126351542,0.05707728467016198,0.21009566404333835,0.24142776914116904,0.4439109551604995,0.5560890448395005,11638.647534336204,0.040116157375087794,0.21454622286665592,0.25,0.5,0.13094272018667466,normal,0,0,TN
60,20,0.3333333333333333,14,6,10,0.42857142857142855,0.7142857142857143,0.6361465128797753,0.038791276016836976,0.7965028192368151,0.13045222386347866,0.4014139706734479,0.5985860293265521,2586.261901083452,0.15534954110804758,0.9447029053436165,0.30000000000000004,0.7,0.1851371270071061,flooding,1,0,FN
60,14,0.23333333333333334,12,8,9,0.6666666666666666,0.75,0.29124471345593117,0.05978270920825995,0.3293436999722391,0.4431605921038449,0.7009061179912949,0.2990938820087051,2706.4154396122817,0.5714009264474273,0.0,0.1428571428571429,0.4285714285714286,0.11419348568291465,normal,0,0,TN
60,6,0.1,5,4,4,0.8,0.8,0.25129655365073006,0.09089814199280037,0.0,0.35075842031742316,0.6295770153399741,0.3704229846600259,5850.810073883428,0.12261142091018325,0.2763209078618191,0.16666666666666663,0.33333333333333337,0.0470353225408224,normal,0,0,TN
60,18,0.3,18,11,16,0.6111111111111112,0.8888888888888888,0.3796575660707379,0.06083862219976778,0.4844592205978844,0.6099207401820705,0.6202518459950828,0.37974815400491724,4923.876201106278,0.7920897622173526,0.3294065863929631,0.0,0.38888888888888884,0.16666559173998044,normal,0,0,TN
60,27,0.45,16,1,4,0.0625,0.25,0.4577697084873059,0.2416584608284096,0.7494242770233842,0.7379548800972127,0.2020506917581652,0.7979493082418347,979.9979730748142,0.9359183146683135,0.34991883848676203,0.40740740740740744,0.962962962962963,0.07087766580485044,flooding,1,1,TP
60,29,0.48333333333333334,22,24,22,1.0909090909090908,1.0,0.3781140942332717,0.2256204778750567,0.8735664165067748,0.5413834624651763,0.6548748423610287,0.34512515763897134,4326.467761211148,0.4751372217336674,0.42551343062096214,0.24137931034482762,0.1724137931034483,0.0,sms_pumping,1,1,TP
60,61,1.0166666666666666,33,1,15,0.030303030303030304,0.45454545454545453,0.3525448236564446,0.058742257644254635,0.7817693966419601,0.8407316751477435,0.08879284608847228,0.9112071539115277,80.0,1.0,0.11346114481993108,0.4590163934426229,0.9836065573770492,0.24648675990298793,flooding,1,1,TP
60,3,0.05,2,1,2,0.5,1.0,0.13841410063582268,0.009351018910152897,0.0,0.515655110153855,0.5444387899001841,0.45556121009981587,10837.6325621559,0.3965638748328635,0.3685668967995084,0.33333333333333337,0.6666666666666667,0.048917923245737,normal,0,0,TN
60,26,0.43333333333333335,20,1,7,0.05,0.35,0.3090571932976505,0.5012403767000799,0.3115510909220667,0.7887623658278786,0.2933382968485714,0.7066617031514286,1911.7078026190065,0.5438567327729639,0.42776569461993924,0.23076923076923073,0.9615384615384616,0.8409021286191805,flooding,1,1,TP
60,66,1.1,22,13,17,0.5909090909090909,0.7727272727272727,0.16587653811357825,0.04854544783776899,0.7794523593232088,0.6717463374012232,0.16647942364145155,0.8335205763585485,377.57447714174447,1.0,0.4391435809418135,0.6666666666666667,0.803030303030303,0.4233477574958219,flooding,1,1,TP
60,12,0.2,8,9,8,1.125,1.0,0.4024200154755475,0.17093378343974042,0.6576623716058876,0.49388035914955325,0.6893521917879997,0.31064780821200033,1925.010239765731,0.21093690300140008,0.29777330492183285,0.33333333333333337,0.25,0.0761096629954295,normal,0,0,TN
60,2,0.03333333333333333,2,1,1,0.5,0.5,0.16365674136241865,0.0,0.1995900305399863,0.47913085254157106,0.541048962362332,0.458951037637668,9694.355099810753,0.35487989345295345,0.25462994052997084,0.0,0.5,0.0,normal,0,0,TN
60,3,0.05,3,2,2,0.6666666666666666,0.6666666666666666,0.3117366039642272,0.05329667239816419,0.0,0.1488438561411041,0.9349640695314858,0.06503593046851419,8468.011654333246,0.4050373135303688,0.0,0.0,0.33333333333333337,0.15175607063012084,normal,0,0,TN
60,69,1.15,39,14,15,0.358974358974359,0.38461538461538464,0.241473237818139,0.29680754862729897,0.6361189717571141,0.876393002526176,0.03981548455473391,0.9601845154452661,80.0,0.8314434277166889,0.3144447432557,0.4347826086956522,0.7971014492753623,0.7282979461861263,flooding,1,1,TP
60,59,0.9833333333333333,49,10,8,0.20408163265306123,0.16326530612244897,0.6376404068619802,0.16738758928883582,0.5730144859614104,0.6686306362715244,0.18714888549311526,0.8128511145068847,390.7982209371366,0.5508016214174057,0.1622803620297717,0.1694915254237288,0.8305084745762712,0.09603375536668818,flooding,1,1,TP
60,16,0.26666666666666666,10,10,7,1.0,0.7,0.40850252915688506,0.0831313867281239,0.5361219015505895,0.30838013361206534,0.43033926488053525,0.5696607351194647,4602.808050950347,0.1649012368350254,0.5437263215917038,0.375,0.375,0.046725063411384986,normal,0,0,TN
60,34,0.5666666666666667,32,13,8,0.40625,0.25,0.24387453413571075,0.32026645646054974,0.23812849377375211,0.17992946885297542,0.043250304431519275,0.9567496955684808,1226.3639200319126,0.9324756924772504,0.15110055266437453,0.05882352941176472,0.6176470588235294,0.5403900260027155,sms_pumping,1,1,TP
60,32,0.5333333333333333,25,9,14,0.36,0.56,0.7718046294058126,0.14345208281552219,0.06486985838492111,0.4280355062607941,0.09294250117180168,0.9070574988281983,571.5953930423952,0.7808089456712181,0.5014404259893962,0.21875,0.71875,0.24128899186770777,sms_pumping,1,1,TP
60,5,0.08333333333333333,4,2,4,0.5,1.0,0.2276153125444085,0.005287069437174072,0.2809754663311295,0.6870805577510718,1.0,0.0,3561.1175577047857,0.40165517418099095,0.13507188118755947,0.19999999999999996,0.6,0.03459493159786588,normal,0,0,TN
60,4,0.06666666666666667,4,1,3,0.25,0.75,0.31754228833975695,0.0,0.15848067920037165,0.32397155471342004,0.9002105366128849,0.09978946338711514,11259.018727783952,0.2301337372470547,0.30566253629067464,0.0,0.75,0.07141485136618476,normal,0,0,TN
